Date,Open,High,Low,Volume,Close
30-07-2021,293.3280062,297.2221655,292.7888056,70382000,
02-08-2021,297.2820937,298.4603211,295.0654136,62880000,
03-08-2021,296.1837149,300.637034,294.9255902,64786600,
04-08-2021,299.0993844,300.1378066,297.1223354,56368300,
05-08-2021,298.5202284,300.2376565,296.9026568,46397700,
06-08-2021,297.7000122,299.2200012,296.2600098,54067400,
09-08-2021,297.3999939,298.3999939,296.0400085,48908700,
10-08-2021,297.8800049,300.4200134,295.6000061,69023100,
11-08-2021,297.1000061,298.4400024,296.0599976,48493500,
12-08-2021,297.3800049,303.1000061,296.6799927,72282600,
13-08-2021,302.9400024,303.8800049,301.5400085,59318800,
16-08-2021,302.0799866,307.3800049,297.9400024,103296000,
17-08-2021,305.4599915,308.3599854,303.1799927,92229700,
18-08-2021,304.6000061,306.4400024,297.2999878,86326000,
19-08-2021,295.0599976,301,294,86960300,
20-08-2021,299.8800049,302,298.5599976,59947400,
23-08-2021,301.6199951,305.3800049,300.7799988,60131800,
24-08-2021,303.8999939,306.7200012,303.2999878,48606400,
25-08-2021,304.6199951,305.6400146,300.6000061,58991300,
26-08-2021,301.7000122,303.2399902,300.019989,48597200,
27-08-2021,299.9599915,302.5,298.6600037,55721500,
30-08-2021,303,311.980011,302.2200012,90956700,
31-08-2021,310.3200073,310.6000061,307.5799866,86453100,
01-09-2021,310.6600037,314.9599915,309.6799927,80313700,
02-09-2021,312.7399902,314.4400024,309.7999878,71115500,
03-09-2021,312.519989,314.2600098,311.1799927,57808700,
07-09-2021,314.9400024,319.519989,313.7799988,82278300,
08-09-2021,318.9599915,319.0799866,312.9599915,74420200,
09-09-2021,315.980011,317.2200012,312.8999939,57305700,
10-09-2021,315,315.9599915,302.3999939,140646400,
