city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,8
sj,2008,20,10
sj,2008,21,10
sj,2008,22,14
sj,2008,23,13
sj,2008,24,10
sj,2008,25,18
sj,2008,26,14
sj,2008,27,17
sj,2008,28,16
sj,2008,29,14
sj,2008,30,15
sj,2008,31,12
sj,2008,32,20
sj,2008,33,14
sj,2008,34,17
sj,2008,35,20
sj,2008,36,25
sj,2008,37,22
sj,2008,38,23
sj,2008,39,17
sj,2008,40,21
sj,2008,41,18
sj,2008,42,14
sj,2008,43,16
sj,2008,44,15
sj,2008,45,13
sj,2008,46,19
sj,2008,47,14
sj,2008,48,13
sj,2008,49,8
sj,2008,50,8
sj,2008,51,12
sj,2008,52,7
sj,2009,1,9
sj,2009,2,6
sj,2009,3,10
sj,2009,4,9
sj,2009,5,11
sj,2009,6,8
sj,2009,7,10
sj,2009,8,8
sj,2009,9,7
sj,2009,10,6
sj,2009,11,8
sj,2009,12,7
sj,2009,13,7
sj,2009,14,9
sj,2009,15,7
sj,2009,16,7
sj,2009,17,9
sj,2009,18,11
sj,2009,19,7
sj,2009,20,13
sj,2009,21,9
sj,2009,22,12
sj,2009,23,16
sj,2009,24,14
sj,2009,25,15
sj,2009,26,22
sj,2009,27,14
sj,2009,28,16
sj,2009,29,16
sj,2009,30,17
sj,2009,31,18
sj,2009,32,15
sj,2009,33,18
sj,2009,34,18
sj,2009,35,18
sj,2009,36,20
sj,2009,37,21
sj,2009,38,17
sj,2009,39,17
sj,2009,40,20
sj,2009,41,22
sj,2009,42,20
sj,2009,43,15
sj,2009,44,12
sj,2009,45,13
sj,2009,46,10
sj,2009,47,17
sj,2009,48,12
sj,2009,49,13
sj,2009,50,10
sj,2009,51,17
sj,2009,52,8
sj,2010,53,6
sj,2010,1,12
sj,2010,2,11
sj,2010,3,15
sj,2010,4,9
sj,2010,5,9
sj,2010,6,9
sj,2010,7,8
sj,2010,8,9
sj,2010,9,13
sj,2010,10,9
sj,2010,11,8
sj,2010,12,9
sj,2010,13,9
sj,2010,14,8
sj,2010,15,8
sj,2010,16,14
sj,2010,17,13
sj,2010,18,14
sj,2010,19,12
sj,2010,20,15
sj,2010,21,18
sj,2010,22,20
sj,2010,23,19
sj,2010,24,19
sj,2010,25,17
sj,2010,26,21
sj,2010,27,17
sj,2010,28,24
sj,2010,29,18
sj,2010,30,19
sj,2010,31,13
sj,2010,32,21
sj,2010,33,21
sj,2010,34,25
sj,2010,35,25
sj,2010,36,21
sj,2010,37,23
sj,2010,38,21
sj,2010,39,15
sj,2010,40,20
sj,2010,41,19
sj,2010,42,15
sj,2010,43,14
sj,2010,44,22
sj,2010,45,14
sj,2010,46,10
sj,2010,47,9
sj,2010,48,9
sj,2010,49,7
sj,2010,50,10
sj,2010,51,9
sj,2011,52,7
sj,2011,1,8
sj,2011,2,8
sj,2011,3,9
sj,2011,4,8
sj,2011,5,8
sj,2011,6,8
sj,2011,7,7
sj,2011,8,8
sj,2011,9,7
sj,2011,10,6
sj,2011,11,7
sj,2011,12,7
sj,2011,13,8
sj,2011,14,10
sj,2011,15,8
sj,2011,16,8
sj,2011,17,7
sj,2011,18,12
sj,2011,19,6
sj,2011,20,14
sj,2011,21,12
sj,2011,22,17
sj,2011,23,15
sj,2011,24,24
sj,2011,25,19
sj,2011,26,16
sj,2011,27,19
sj,2011,28,18
sj,2011,29,14
